user,item,rating
U189903264,I186848234,5.0
U627913202,I101834054,4.0
U636550950,I140997393,4.0
U488085707,I146072901,5.0
U102927934,I531285821,5.0
U914614664,I661458736,2.0
U643415767,I081833888,3.0
U966666431,I052081986,5.0
U092575890,I716295268,5.0
U063296004,I103467118,5.0
U728984347,I927407909,1.0
U844242390,I329131376,5.0
U493893857,I927407909,5.0
U004706732,I996142645,4.0
U420725976,I302123434,1.0
U463738968,I097834052,5.0
U347593133,I726409319,5.0
U822989517,I397108671,2.0
U417712438,I949166175,4.0
U442740956,I700703922,5.0
U042106166,I845142168,5.0
U025895285,I895142291,1.0
U805868612,I799145666,5.0
U891587511,I656409139,5.0
U851370896,I142745157,4.0
U549819222,I802233569,1.0
U647116957,I989142600,5.0
U107194335,I643408918,5.0
U588402766,I562485099,2.0
U520404574,I026142619,5.0
U236844520,I549408778,1.0
U094805527,I580458508,3.0
U778449612,I146072901,5.0
U620085402,I666409107,3.0
U443261472,I969142530,2.0
U716651018,I328286978,3.0
U128594896,I904485828,5.0
U245994446,I256474384,4.0
U766765873,I592408851,1.0
U270892977,I927407909,5.0
U390415496,I091585069,5.0
U274769580,I482371532,5.0
U086115141,I857853639,5.0
U059527909,I664409117,3.0
U130030012,I105834084,5.0
U426093810,I597680694,5.0
U316915265,I531285821,5.0
U594756453,I664409117,5.0
U647711905,I742704102,2.0
U994827450,I090446727,5.0
U703876291,I081833888,5.0
U390083200,I538408712,5.0
U425068719,I412144989,5.0
U606757139,I628408856,5.0
U274249661,I798623733,5.0
U556335503,I589458642,3.0
U770190804,I636409165,1.0
U851402524,I895142291,4.0
U631767422,I493784784,5.0
U006208072,I563408867,2.0
U631963012,I061391075,5.0
U844251721,I803584085,5.0
U228968752,I589458642,2.0
U294830733,I726409333,3.0
U914457718,I216146062,5.0
U631103287,I927407909,5.0
U394934200,I583145395,5.0
U452093872,I518784864,5.0
U343170105,I026142619,5.0
U358524257,I439832768,5.0
U318005489,I726409319,5.0
U810483816,I085703070,5.0
U428226711,I655409058,1.0
U828475012,I214485898,1.0
U891587511,I651409057,5.0
U555605696,I242474464,5.0
U810483816,I188848234,5.0
U067025001,I450145019,5.0
U306703994,I216146062,5.0
U102927934,I753286223,5.0
U957576685,I531285821,5.0
U933207166,I204085299,5.0
U716934373,I719295153,5.0
U797171410,I663458726,5.0
U442740956,I715704051,5.0
U727649533,I199551703,5.0
U099210347,I716295268,5.0
U321516481,I177146239,5.0
U967847208,I848142127,2.0
U919968979,I505145335,5.0
U211078238,I936142474,5.0
U885319612,I538408712,5.0
U590144469,I692458964,5.0
U933207166,I444832877,5.0
U453694719,I636409165,5.0
U536275871,I656409139,5.0
U808657711,I873142206,5.0
U849060738,I624408848,5.0
U054617881,I700703922,1.0
U565067595,I243073120,5.0
U104060590,I752409263,3.0
U806457440,I562485099,3.0
U800763196,I655409058,4.0
U450950018,I137745148,4.0
U824054782,I176848194,2.0
U580012805,I450145019,5.0
U213971062,I254505875,5.0
U709145864,I034107911,3.0
U419226413,I255766336,5.0
U221969250,I751833464,4.0
U086115141,I061391075,5.0
U745565475,I451052287,5.0
U441333750,I887145752,5.0
U984348779,I894142253,3.0
U597799269,I734286050,5.0
U611772130,I182848210,3.0
U208811239,I559408859,2.0
U292769197,I857109159,5.0
U708404195,I328286978,5.0
U026795219,I708409287,5.0
U131503093,I188848234,5.0
U678846096,I931316048,5.0
U349718722,I177146239,5.0
U245701642,I176848194,4.0
U719768970,I098389775,3.0
U484148062,I097834052,5.0
U864700180,I688469999,5.0
U077270992,I703704033,5.0
U766765873,I726409333,1.0
U281901428,I658854879,3.0
U114386971,I724409230,5.0
U056100892,I629409144,1.0
U509322108,I666409107,3.0
U692115183,I742704102,5.0
U917030765,I857853639,3.0
U863178558,I878973083,3.0
U866684051,I944968367,1.0
U081833332,I420832689,1.0
U672253096,I715798623,5.0
U832569724,I884142347,4.0
U796679638,I641409089,1.0
U188794098,I055166258,5.0
U764995285,I759930314,5.0
U294117379,I543408794,5.0
U937107226,I708409287,5.0
U510837657,I799145666,5.0
U033188787,I140745165,1.0
U337093804,I055166258,3.0
U395895449,I949166175,5.0
U378794380,I660458877,5.0
U042106166,I884142347,5.0
U931204332,I605703773,4.0
U606757139,I652409089,5.0
U363782828,I094834040,5.0
U317905535,I236690108,5.0
U799429294,I819109374,4.0
U604069388,I198551669,5.0
U506631376,I740409335,5.0
U490377134,I082408232,5.0
U117930202,I261854538,4.0
U379342299,I592408851,5.0
U485596177,I726409333,5.0
U006948042,I729947951,5.0
U409904711,I103467118,5.0
U324604007,I709798548,5.0
U939225814,I578145193,5.0
U189903264,I331703524,5.0
U536275871,I694409168,5.0
U165365056,I742704102,1.0
U862560228,I503784859,1.0
U028632754,I094834040,3.0
U414086985,I529187493,5.0
U847752897,I661458736,5.0
U884512936,I799145666,2.0
U654604249,I106408430,5.0
U766765873,I082408232,1.0
U768214157,I255656609,5.0
U879397258,I102833937,5.0
U291762588,I887145752,2.0
U303429163,I661458736,1.0
U564863323,I661458736,2.0
U101068198,I103467118,5.0
U233749749,I412144989,5.0
U428226711,I592408851,1.0
U971152082,I734854952,4.0
U247038761,I735409344,5.0
U083838691,I242474464,3.0
U747131215,I726409333,2.0
U839992246,I633285946,5.0
U889797977,I666409107,3.0
U977179480,I726409333,5.0
U536275871,I629409144,5.0
U544360473,I249745329,4.0
U889537099,I385085285,5.0
U874181264,I786235764,5.0
U025895285,I843142176,1.0
U463727451,I965973360,1.0
U168385386,I177146239,5.0
U959183435,I549408778,4.0
U791427988,I121202374,5.0
U483648337,I451484838,1.0
U828578500,I968408029,5.0
U466035820,I724409230,5.0
U753832360,I664145399,5.0
U366066336,I138745011,5.0
U217982321,I968408029,3.0
U229395335,I102833937,1.0
U273637364,I102833937,5.0
U970007250,I667458722,5.0
U974674199,I242474464,1.0
U080423120,I090446727,5.0
U409904711,I121202374,5.0
U339539488,I742704102,2.0
U171336794,I529187493,4.0
U111332984,I887145752,5.0
U040128923,I611408831,1.0
U082649036,I751833464,3.0
U782458884,I063166391,5.0
U718929678,I298146512,5.0
U142322446,I055145864,5.0
U284883344,I028408300,5.0
U856001207,I508254189,5.0
U224537735,I543408794,5.0
U431741573,I592408851,5.0
U827282909,I046028040,5.0
U917301737,I442832770,5.0
U781389993,I459145001,5.0
U489526222,I960142545,3.0
U198476792,I656409139,5.0
U136458496,I949166175,5.0
U902246113,I730704072,5.0
U519446917,I664145399,4.0
U507767929,I664458869,5.0
U463738968,I242474464,5.0
U345878196,I177146239,5.0
U978151098,I480116349,3.0
U747131215,I549408778,2.0
U891587511,I563408867,5.0
U277932162,I989142600,5.0
U796679638,I106408430,1.0
U367008998,I666458865,5.0
U914614664,I589458642,2.0
U489283210,I887145752,5.0
U587567381,I055166285,1.0
U234880646,I492371689,4.0
U444346783,I026142619,3.0
U287773700,I996142645,5.0
U386362238,I696351002,2.0
U499001855,I186848234,5.0
U283495454,I446704498,3.0
U631963012,I129997362,3.0
U982459009,I628187670,5.0
U446377223,I450145019,5.0
U867222512,I897142301,4.0
U390083200,I543408794,5.0
U459587004,I583458484,1.0
U284044165,I111469148,4.0
U464130351,I624408848,1.0
U524891145,I927407909,5.0
U459895783,I976654778,5.0
U325681594,I877142227,5.0
U042210806,I795189355,4.0
U551897746,I504472951,5.0
U575532872,I412144989,5.0
U796357578,I354745476,1.0
U144972429,I664458869,5.0
U910293354,I677390502,5.0
U789276131,I685409236,4.0
U983689316,I989142600,5.0
U413150845,I623373864,1.0
U150706838,I061391075,5.0
U523335171,I975784657,5.0
U246611682,I627550846,4.0
U652372502,I981299818,1.0
U673617065,I009828211,4.0
U603831161,I664145399,5.0
U090024376,I176848194,5.0
U783943164,I216146062,5.0
U031511304,I959853893,5.0
U887703009,I664145399,5.0
U199028328,I861142151,5.0
U544595573,I549408778,5.0
U161084081,I724141973,1.0
U027488295,I559408859,5.0
U963461366,I629409144,1.0
U505757159,I588458610,5.0
U310226662,I570408758,5.0
U575663969,I611408831,5.0
U990448261,I538408712,5.0
U576413549,I015867239,3.0
U880727115,I532752040,1.0
U855097835,I901407835,3.0
U592870641,I688469999,5.0
U376871069,I073605410,5.0
U710067653,I581458492,5.0
U530442501,I055166258,4.0
U762053546,I611408831,5.0
U414630035,I734286050,5.0
U394456320,I949166175,4.0
U248986061,I204848150,1.0
U347593133,I624408848,5.0
U781164444,I006129032,1.0
U796679638,I708409287,1.0
U770190804,I752409263,1.0
U158094752,I249745339,5.0
U191987193,I664409117,5.0
U114386971,I968408029,5.0
U770770998,I302123434,5.0
U667278106,I418832699,3.0
U988462349,I624408848,4.0
U982684316,I786235764,3.0
U129893250,I720295294,3.0
U732649034,I694409168,4.0
U994827450,I103467118,5.0
U049035940,I623373864,5.0
U561158847,I450145019,5.0
U205563080,I857853639,5.0
U142184346,I660458877,5.0
U275603223,I094834040,5.0
U326007242,I628408856,4.0
U678680821,I249745329,5.0
U092917343,I643408918,1.0
U824120084,I629409144,5.0
U589419009,I786235764,1.0
U450742417,I734286050,5.0
U650104527,I826230983,1.0
U022770910,I052081986,5.0
U300978168,I086408240,5.0
U642984404,I895142395,5.0
U489283210,I857853639,5.0
U926366633,I724409230,4.0
U054596317,I178848202,5.0
U714052008,I145072869,5.0
U037568721,I713798627,4.0
U396344379,I629409144,5.0
U107194335,I538408712,5.0
U703876291,I442832770,5.0
U396653999,I055145864,5.0
U762736228,I199551703,5.0
U586775993,I418832699,4.0
U791645652,I420832689,4.0
U317191632,I778189225,5.0
U397518426,I094834040,5.0
U549819222,I099765924,1.0
U968236777,I111469148,5.0
U871776648,I611408831,5.0
U783943164,I730704072,5.0
U572989623,I715798564,5.0
U353394957,I861142151,5.0
U641863191,I936142474,5.0
U216368092,I927407909,5.0
U954815474,I629409144,1.0
U284044165,I734286050,4.0
U688418026,I138745011,4.0
U431291300,I666409107,5.0
U163803694,I403635278,5.0
U583605797,I204848150,5.0
U297723255,I629409144,1.0
U867222512,I895142291,4.0
U396994506,I753286223,5.0
U019325908,I140997393,1.0
U747915532,I996142645,4.0
U819919858,I801636352,4.0
U283398112,I919990796,4.0
U780765327,I884142347,3.0
U727396501,I805584089,5.0
U469368475,I081833888,4.0
U259616935,I884142347,1.0
U037203572,I420832689,5.0
U728984347,I752409263,1.0
U840422146,I636409165,5.0
U396653999,I959853893,5.0
U797929282,I054831214,5.0
U617809307,I661458736,1.0
U107245903,I140745165,3.0
U450760428,I055166258,5.0
U520972504,I726409319,5.0
U225930306,I242474464,5.0
U216544486,I628390509,5.0
U163198784,I108655143,4.0
U004541377,I915142292,5.0
U073843629,I108072805,5.0
U803584964,I663458726,5.0
U673668423,I661458736,3.0
U745182017,I061391075,5.0
U265824587,I177146239,5.0
U575108832,I543408794,1.0
U538215137,I663458726,1.0
U718974261,I628390509,5.0
U732649034,I559408859,4.0
U054596317,I713704059,5.0
U254207881,I182848210,5.0
U774319782,I819109374,1.0
U215786107,I331703524,4.0
U513236929,I055166285,1.0
U595749974,I242474464,5.0
U529755717,I713704059,5.0
U274769580,I628372082,5.0
U871070653,I498784787,5.0
U954815474,I624408848,1.0
U221694419,I724409230,5.0
U866442839,I927407909,5.0
U274769580,I507371741,5.0
U570637622,I138745011,5.0
U556537354,I538408712,5.0
U073493966,I503784958,5.0
U653379733,I026142619,5.0
U445719103,I884142347,2.0
U490913873,I111469148,5.0
U604795537,I664145399,5.0
U244234291,I510254177,4.0
U597897334,I090446727,1.0
U422929282,I967299788,5.0
U384743839,I713704059,5.0
U176134397,I099072646,5.0
U725834269,I538408712,2.0
U603076799,I843142176,1.0
U560296469,I205997617,2.0
U851402524,I969142530,4.0
U318005489,I624408848,5.0
U901497710,I063166391,1.0
U427217644,I636188921,1.0
U379753471,I605703773,5.0
U401622978,I570408758,3.0
U560547689,I227486079,2.0
U080495843,I407085220,4.0
U338273266,I086408240,3.0
U119034753,I857109159,1.0
U518425165,I713704059,4.0
U400785609,I216146062,5.0
U605483666,I214485898,4.0
U730319099,I256474384,5.0
U406433639,I643408918,1.0
U692115183,I605703773,5.0
U713881112,I901407835,4.0
U154565637,I715798578,5.0
U049095210,I873142206,5.0
U318966551,I583458654,5.0
U498836499,I753286223,4.0
U706286491,I965078857,4.0
U879225262,I055166285,4.0
U026051561,I444832877,1.0
U865449919,I606703648,5.0
U142322446,I583145395,5.0
U168448463,I543408794,5.0
U113368745,I871142518,2.0
U040423109,I724409230,3.0
U106849802,I190130849,1.0
U960587596,I902342385,1.0
U071742151,I508254189,5.0
U263609736,I215997602,4.0
U178315929,I035786003,5.0
U918375982,I108072805,5.0
U647416066,I666458865,5.0
U466035820,I570408758,5.0
U580675137,I514682112,5.0
U133608990,I624408848,1.0
U322384293,I055145864,5.0
U104060590,I708409287,3.0
U316760161,I969142530,5.0
U969127408,I204848150,4.0
U094440774,I977448567,5.0
U711995232,I082408232,1.0
U099210347,I246745450,5.0
U846838830,I927407909,5.0
U783356220,I108655143,1.0
U736124113,I249745339,2.0
U887198630,I936142474,4.0
U933207166,I442832770,5.0
U971152082,I177146239,4.0
U305798655,I666409107,1.0
U797171410,I660458877,5.0
U888903895,I309053469,4.0
U045144197,I721295155,1.0
U618632420,I236690098,2.0
U071742151,I246745450,5.0
U333305303,I106408430,5.0
U108001039,I444832877,5.0
U770323545,I787427407,4.0
U427077497,I628372082,5.0
U796357578,I140745165,1.0
U374279883,I216146062,5.0
U474381396,I624408848,5.0
U107245903,I139745144,3.0
U276639681,I742704102,5.0
U845956118,I886509932,5.0
U124001348,I346703596,5.0
U027066372,I641409089,5.0
U716934373,I139745124,5.0
U036482395,I571985096,5.0
U631767422,I902830818,4.0
U369241921,I450145019,5.0
U054617881,I331703524,1.0
U174100660,I328286978,5.0
U394456320,I439832768,4.0
U042106166,I636409165,5.0
U596972922,I754409239,3.0
U989087063,I897142301,5.0
U622713350,I636409165,1.0
U403464521,I624408848,4.0
U292690106,I034107911,2.0
U334296307,I090446727,5.0
U654200912,I633285946,5.0
U777684974,I261854538,5.0
U084597269,I611408831,3.0
U035474553,I397108671,1.0
U416706559,I664458869,5.0
U846838830,I740409335,5.0
U188801399,I904485828,2.0
U221969250,I949166175,4.0
U443461155,I182848210,5.0
U221694419,I086408240,5.0
U667062686,I407085220,5.0
U877844131,I658854879,4.0
U737136277,I583145395,5.0
U113507060,I249745329,5.0
U175488657,I960142545,5.0
U416718108,I799145666,5.0
U610464227,I702461939,5.0
U827052122,I989142600,5.0
U371456127,I873142206,5.0
U360548109,I580458508,5.0
U624333840,I901407835,3.0
U111332984,I261854538,5.0
U353660913,I216146062,5.0
U789429571,I895142395,5.0
U724320385,I412144989,5.0
U028220290,I082408232,4.0
U982459009,I611187797,5.0
U338705123,I459145001,5.0
U246167593,I901407835,5.0
U231136041,I412144989,5.0
U982170221,I947166120,5.0
U248037906,I752409263,4.0
U776936725,I140997393,1.0
U316915265,I734286050,5.0
U299328796,I708409287,1.0
U441808085,I968408029,1.0
U603095424,I229843456,4.0
U551981915,I489145004,4.0
U347593133,I256474384,5.0
U622579805,I106142721,4.0
U971801424,I978142510,4.0
U824120084,I643408918,5.0
U324659971,I643408918,5.0
U316760161,I845142168,5.0
U654733146,I719295153,1.0
U261775152,I298146512,5.0
U110808420,I628408856,5.0
U597522949,I661458736,1.0
U719181261,I444832877,1.0
U246167593,I651409057,5.0
U891587511,I624408848,5.0
U265538158,I217703094,2.0
U312437050,I328286978,5.0
U409099570,I549408778,3.0
U374398801,I450145019,5.0
U169407574,I444832877,4.0
U838851059,I219703074,3.0
U325681594,I915142292,5.0
U283238577,I097834052,5.0
U456957306,I216146062,3.0
U618632420,I364146441,4.0
U604585383,I785142042,5.0
U454486032,I854861371,5.0
U789276131,I641409089,4.0
U211568659,I754409239,3.0
U300238996,I061391075,5.0
U827282909,I944968367,5.0
U420725976,I627550846,1.0
U851762285,I753286223,5.0
U423843147,I199551703,4.0
U348397864,I199551703,5.0
U948850029,I915142292,5.0
U566827679,I927407909,5.0
U181189516,I702461939,3.0
U703876291,I770833410,5.0
U034157996,I643408918,5.0
U597799269,I688469999,5.0
U123008351,I028408300,2.0
U280612557,I713704059,5.0
U523335171,I968786182,5.0
U747915532,I785142042,4.0
U073843629,I145072869,5.0
U627194869,I023651267,5.0
U977179480,I629409144,5.0
U188524905,I947166120,1.0
U183540683,I664145399,1.0
U971152082,I857853639,4.0
U866442839,I694409168,5.0
U901497710,I094834040,1.0
U085622948,I563408867,5.0
U596972922,I592408851,3.0
U265538158,I331703524,2.0
U390319529,I395216173,5.0
U712266007,I643408918,4.0
U847850326,I666458865,5.0
U203410645,I582458621,3.0
U539883417,I061391075,5.0
U603831161,I799145666,5.0
U967847208,I026142619,2.0
U049095210,I807142091,5.0
U872155395,I246745450,1.0
U885319612,I641409089,5.0
U770323545,I203551701,4.0
U957219757,I137072884,4.0
U459496555,I571985096,5.0
U279042301,I459145001,5.0
U041405412,I960142545,3.0
U428226711,I636409165,1.0
U719010002,I026142619,4.0
U535730502,I236690098,1.0
U588068595,I101294867,5.0
U369908177,I583145395,5.0
U356804272,I643408918,1.0
U836786374,I588458610,1.0
U575389232,I532752040,4.0
U635954596,I543408794,5.0
U605123406,I752409263,3.0
U855097835,I651409057,3.0
U939078623,I186848234,5.0
U351538912,I102833937,5.0
U467996144,I976654778,4.0
U928038070,I139745144,5.0
U732349250,I331703524,4.0
U261775152,I061391075,5.0
U287773700,I989142600,5.0
U026795219,I685409236,5.0
U131503093,I176848194,5.0
U191020273,I582458621,2.0
U482945165,I593918408,5.0
U450869835,I789809370,4.0
U240059217,I582458621,5.0
U292690106,I904485828,2.0
U980231088,I420832689,5.0
U297723255,I752409263,1.0
U601333240,I103467118,5.0
U780765327,I871142518,3.0
U395664271,I489145004,4.0
U796679638,I754409239,1.0
U663295119,I664409117,2.0
U125855113,I318194535,5.0
U294830733,I636409165,3.0
U490168980,I459145001,5.0
U653379733,I915142292,5.0
U994827450,I328286978,5.0
U048353447,I111469148,5.0
U440281408,I137745148,5.0
U293810517,I770833410,5.0
U040242097,I641409089,3.0
U359938688,I902830818,1.0
U863322285,I978142510,5.0
U040130244,I087389898,1.0
U281901428,I505145335,3.0
U596972922,I845142168,3.0
U063296004,I109468736,5.0
U331328491,I664458869,1.0
U204214094,I395677800,1.0
U558706172,I700703922,1.0
U703814739,I217703094,1.0
U954516885,I666458865,5.0
U636667094,I141651346,5.0
U027465410,I234690123,5.0
U683521841,I947166120,5.0
U107245903,I138745011,3.0
U243047818,I708798669,3.0
U127182332,I959853893,5.0
U594756453,I028408300,5.0
U268575533,I594703707,5.0
U221694419,I641409089,5.0
U131168357,I782623521,5.0
U660197685,I799145666,5.0
U565760045,I099703140,1.0
U366066336,I249745339,5.0
U183055897,I873142206,2.0
U280612557,I594703707,5.0
U725834269,I106408430,2.0
U706501597,I178848202,2.0
U653379733,I848142127,5.0
U123008351,I752409263,2.0
U076307342,I528784928,5.0
U909227248,I628408856,5.0
U647719708,I664145399,3.0
U112625938,I624408848,5.0
U595570278,I198551669,5.0
U359887304,I636409165,4.0
U849722514,I578145193,3.0
U791427988,I403635278,5.0
U204270711,I652409089,1.0
U883557872,I661458736,5.0
U569776535,I742704102,5.0
U830390971,I959853893,5.0
U938290614,I719295153,5.0
U523637468,I989142600,1.0
U243746192,I750286125,5.0
U324659971,I106408430,5.0
U656810123,I927407909,5.0
U189030524,I740409335,5.0
U540256024,I708409287,1.0
U112168073,I734286050,5.0
U716651018,I531285821,3.0
U046369709,I028408300,1.0
U667278106,I886509932,3.0
U711995232,I570408758,1.0
U379753471,I188848234,5.0
U692115183,I703704033,5.0
U385716920,I629409144,3.0
U453694719,I570408758,5.0
U604795537,I061391075,5.0
U574823455,I301123344,5.0
U354309642,I549408778,4.0
U240059217,I667458722,5.0
U948094642,I418832699,5.0
U568816524,I718575317,5.0
U851296239,I639992999,5.0
U677076957,I972607183,5.0
U774210397,I611408831,5.0
U726232632,I564682264,5.0
U128853736,I694409168,1.0
U597799269,I943383421,4.0
U974674199,I082834043,1.0
U711419255,I061391075,5.0
U466035820,I611408831,5.0
U791645652,I063166391,4.0
U728984347,I708409287,1.0
U818699786,I249745329,5.0
U641863191,I960142545,5.0
U565760045,I742704102,1.0
U998957884,I298146512,5.0
U298080559,I968408029,5.0
U983141692,I331703524,5.0
U956341371,I715798564,5.0
U231136041,I959853893,5.0
U690515683,I664409117,5.0
U963461366,I726409333,1.0
U552983706,I103467118,4.0
U317905535,I233690225,5.0
U880727115,I052081986,1.0
U986022244,I754409239,5.0
U159812978,I969142530,2.0
U354309642,I708409287,4.0
U534468026,I795189355,3.0
U053098398,I583145395,5.0
U575532872,I658854879,5.0
U337628215,I093072764,5.0
U366066336,I139745144,5.0
U917586239,I708409287,5.0
U174100660,I734286050,5.0
U234401344,I680655862,5.0
U577493603,I081833888,5.0
U997567330,I109468736,1.0
U188491869,I594703707,5.0
U073547632,I216146062,5.0
U580844850,I592408851,1.0
U049095210,I895142395,5.0
U490377134,I628408856,5.0
U296582081,I845142168,3.0
U986534983,I580458508,5.0
U426759159,I177146239,1.0
U747583939,I750286125,5.0
U059527909,I549408778,3.0
U615139523,I109468736,2.0
U703205521,I563408867,5.0
U248333451,I420832689,1.0
U265824587,I298146512,5.0
U770190804,I652409089,1.0
U871499631,I055180592,5.0
U167836639,I753286223,4.0
U914614664,I664458869,2.0
U621581364,I087389898,5.0
U639787364,I891749518,1.0
U253353255,I664145399,5.0
U986022244,I726409333,5.0
U366277738,I927407909,1.0
U678560169,I129214264,4.0
U749872716,I563408867,5.0
U262460985,I694409168,5.0
U948486506,I628286152,5.0
U805506458,I658854879,5.0
U807025955,I246745450,2.0
U006208072,I685409236,2.0
U679038090,I904485828,4.0
U408281965,I720295294,4.0
U548353048,I439832768,4.0
U624605784,I236690108,2.0
U153452673,I843142176,5.0
U967894950,I583145395,5.0
U909227248,I740409335,5.0
U735694303,I959853893,5.0
U960587596,I079164527,1.0
U614023094,I848142127,1.0
U442806528,I334998000,4.0
U778047789,I364146441,5.0
U909895240,I754409239,1.0
U614023094,I845142168,1.0
U654733146,I249745329,1.0
U485596177,I563408867,5.0
U880318631,I588458610,5.0
U033188787,I508254080,1.0
U934677344,I822254790,1.0
U764439849,I740409335,5.0
U278270562,I331703524,5.0
U278270562,I085703070,5.0
U892053317,I890142429,3.0
U656609911,I857853639,5.0
U462483099,I176848194,5.0
U263437782,I734854952,1.0
U059527909,I927407909,3.0
U624333840,I624408848,3.0
U233749749,I061391075,5.0
U378425459,I628286152,3.0
U806457440,I227486079,3.0
U856692749,I807142091,2.0
U297723255,I726409319,1.0
U513236929,I949166175,1.0
U148472384,I857853639,1.0
U403464521,I592408851,4.0
U737025945,I101294857,1.0
U613662150,I700703922,5.0
U965406282,I726409319,1.0
U617809307,I667458722,1.0
U951792215,I364146441,5.0
U264942297,I887145752,5.0
U144224944,I726409319,1.0
U211568659,I752409263,3.0
U049428242,I097834052,5.0
U773589926,I009828211,1.0
U724198718,I700461856,5.0
U520972504,I901407835,5.0
U653379733,I861142151,5.0
U155952183,I331703524,5.0
U979390602,I949166175,5.0
U116702611,I664458869,3.0
U851296239,I105834084,4.0
U807353120,I559408859,3.0
U906956175,I884142347,1.0
U833685557,I702461828,1.0
U532792319,I109294909,4.0
U210594258,I656409139,1.0
U926468019,I581458492,4.0
U490168980,I298146512,5.0
U127308770,I664145399,2.0
U847467628,I590458525,5.0
U747825161,I242474464,5.0
U970664452,I627550846,5.0
U150706838,I177146239,5.0
U239756084,I734286050,5.0
U759648134,I101834054,1.0
U631103287,I086408240,5.0
U812052592,I708409287,5.0
U094440774,I708409287,5.0
U270978391,I177146239,5.0
U549803539,I246745450,5.0
U762736228,I629409144,5.0
U583182911,I656409139,2.0
U680653202,I086408240,5.0
U331493556,I854861371,5.0
U198476792,I754409239,5.0
U134954120,I702461939,5.0
U506631376,I543408794,5.0
U865449919,I346703596,5.0
U197508542,I968408029,5.0
U156018114,I700703922,3.0
U443261472,I873142206,2.0
U413934426,I331703524,5.0
U575532872,I460058400,5.0
U300824430,I901407835,1.0
U666020827,I657947801,5.0
U802651078,I139745124,3.0
U248986061,I182848210,1.0
U157149123,I094834040,5.0
U180623388,I159976032,5.0
U090024376,I186848234,5.0
U027188768,I028408300,3.0
U054617881,I715704051,1.0
U295750641,I720384722,3.0
U401076155,I901407835,4.0
U055928108,I418832699,4.0
U920703674,I719295153,4.0
U168503889,I694409168,5.0
U343170105,I895142291,5.0
U596972922,I927407909,3.0
U805622812,I081833888,5.0
U729286094,I653395065,5.0
U363782828,I418832699,5.0
U852766345,I740409335,5.0
U441333750,I216146062,5.0
U647116957,I970142462,5.0
U969127408,I578145193,1.0
U509322108,I724409230,3.0
U358524257,I102833937,5.0
U270978391,I446085295,4.0
U582730178,I583458484,2.0
U310226662,I726409319,5.0
U775302127,I081833888,5.0
U851370896,I821254789,4.0
U474381396,I420832689,5.0
U895758142,I199551703,1.0
U195082137,I188848234,5.0
U917030765,I450145019,3.0
U545391660,I713704059,5.0
U231136041,I734854952,5.0
U040128923,I927407909,1.0
U114787760,I685409236,5.0
U839516354,I590458525,5.0
U762736228,I081833888,5.0
U614023094,I873142206,1.0
U551897746,I787369998,4.0
U354309642,I685409236,4.0
U385166744,I890142429,1.0
U425068719,I055145864,5.0
U847850326,I588458610,5.0
U790375699,I915142292,5.0
U586334444,I664145399,5.0
U559635321,I915142292,3.0
U604734246,I450145019,5.0
U268959911,I494784862,5.0
U002508081,I331703524,5.0
U556537354,I636409165,5.0
U539664288,I098389775,5.0
U839516354,I582458621,5.0
U223152567,I614690710,4.0
U972521178,I052081986,5.0
U895816852,I664409117,1.0
U546901397,I106142721,5.0
U686982023,I652409089,1.0
U045175023,I715798564,5.0
U169407574,I063166391,4.0
U768218834,I505145335,5.0
U682695380,I412144989,5.0
U332813362,I799145666,4.0
U998991860,I909830865,4.0
U414594682,I694409168,5.0
U278270562,I700703922,5.0
U026051561,I439832768,1.0
U361037815,I708409287,1.0
U268374849,I871142518,3.0
U315688948,I510254177,1.0
U731784353,I740409335,1.0
U386720873,I661458736,1.0
U686982023,I735409344,1.0
U800763196,I724409230,4.0
U622713350,I570408758,1.0
U723048633,I782623521,2.0
U464130351,I735409344,1.0
U239756084,I628286152,5.0
U692463203,I256474384,5.0
U409099570,I740409335,3.0
U204270711,I740409335,1.0
U878490391,I034107911,4.0
U940071909,I582458621,5.0
U891587511,I724409230,5.0
U759648134,I055166285,1.0
U784439158,I505145335,5.0
U406433639,I106408430,1.0
U419598698,I249745329,5.0
U928038070,I249745339,5.0
U626833332,I085703070,5.0
U509936056,I439832768,1.0
U983689316,I738141964,5.0
U550778427,I807142091,5.0
U165898642,I787369998,5.0
U696903310,I129214264,4.0
U925842545,I588458610,5.0
U565067595,I093072764,5.0
U791645652,I947166120,4.0
U005543626,I387216157,4.0
U544360473,I822254790,4.0
U611738554,I843142176,4.0
U347593133,I442832770,5.0
U187422900,I976654778,3.0
U262251610,I503784958,5.0
U191987193,I724409230,5.0
U527113326,I094834040,3.0
U544595573,I901407835,5.0
U810209813,I895142395,5.0
U918402768,I884142347,5.0
U678587405,I897142301,4.0
U805622812,I055166258,5.0
U403801219,I621918424,4.0
U456193352,I502784773,5.0
U097122685,I958830931,4.0
U187381840,I142745157,3.0
U846061539,I531285821,5.0
U371456127,I915142292,5.0
U379342299,I086408240,5.0
U780765327,I873142206,3.0
U082649036,I947166120,3.0
U114787760,I708409287,5.0
U755850210,I120214260,3.0
U830618860,I563408867,5.0
U121050181,I959853893,4.0
U849476864,I651409057,3.0
U150722922,I505145335,5.0
U208811239,I656409139,2.0
U716651018,I734286050,3.0
U027188768,I708409287,3.0
U037203572,I055166258,5.0
U599843618,I730704072,1.0
