user,item,rating
U919553154,I102833937,5.0
U895151579,I949166175,5.0
U113494273,I087389898,4.0
U975132986,I738141964,1.0
U588454434,I403635278,5.0
U594843710,I587458646,5.0
U163353174,I334998000,4.0
U852990670,I543408794,5.0
U237247048,I734854952,5.0
U774045665,I786370137,1.0
U004777641,I543408794,5.0
U747825161,I101834054,5.0
U234333204,I099703140,1.0
U759648134,I897142301,1.0
U442974426,I093072764,5.0
U971152082,I061391075,4.0
U314299715,I713798627,5.0
U901993767,I026142619,2.0
U447258743,I394866143,4.0
U978341882,I588458610,5.0
U595744539,I531285821,2.0
U824120084,I685409236,5.0
U837798108,I845142168,5.0
U132553165,I989142600,5.0
U361126590,I713798627,5.0
U306592880,I080584960,1.0
U840701832,I186848234,1.0
U941170099,I894142253,3.0
U815213753,I786235764,2.0
U074454848,I188848234,3.0
U766250303,I261854538,5.0
U618742059,I643408918,5.0
U291599150,I628390509,5.0
U694092230,I901407835,1.0
U025159246,I543408794,3.0
U327152871,I249745339,5.0
U561789691,I099703140,3.0
U221694419,I106408430,5.0
U221694419,I685409236,5.0
U647719708,I734854952,3.0
U255687427,I412144989,4.0
U199485772,I656409139,5.0
U987713002,I785142042,5.0
U925608440,I028408300,3.0
U717778406,I346703596,5.0
U759174376,I641547624,1.0
U864533813,I798286263,5.0
U008889694,I724409230,5.0
U425264411,I798286263,5.0
U450742417,I628286152,5.0
U061545395,I884142347,5.0
U675552022,I105834084,4.0
U635407700,I708409287,3.0
U546471403,I799145666,5.0
U504056873,I094834040,3.0
U623676066,I651188987,3.0
U674875556,I843142176,1.0
U707869230,I799145666,4.0
U108973001,I219703074,5.0
U597897334,I109468736,1.0
U637143350,I734854952,5.0
U345878196,I578145193,5.0
U325704941,I328286978,5.0
U214132788,I102833937,5.0
U588636858,I667458722,4.0
U504056873,I102833937,3.0
U118936015,I061391075,5.0
U561326138,I523949385,5.0
U361965909,I581458492,1.0
U536903303,I651409057,4.0
U063846412,I688469999,5.0
U673261035,I442832770,5.0
U314676493,I592408851,3.0
U946589571,I740409335,5.0
U371671309,I799145666,5.0
U827052122,I960142545,5.0
U238413357,I667458722,3.0
U384743839,I978142510,5.0
U860953983,I795189355,5.0
U385506049,I754409239,5.0
U951945422,I009828211,4.0
U275734456,I219703074,5.0
U157789223,I897142301,5.0
U975844739,I109468736,5.0
U135828983,I138745011,4.0
U584398292,I102072783,5.0
U760863404,I298146512,5.0
U980332140,I959853893,1.0
U821993613,I655409058,5.0
U670055668,I583145395,5.0
U443461155,I700703922,5.0
U977506445,I703704033,5.0
U546851718,I740409335,1.0
U569776535,I204848150,5.0
U049428242,I082834043,5.0
U562158762,I061391075,1.0
U467059795,I724141973,4.0
U796351870,I943327764,5.0
U593300339,I633285946,2.0
U275366029,I412144989,4.0
U626833332,I969784302,3.0
U047462802,I316295972,5.0
U214132788,I729704004,5.0
U725318811,I708409287,1.0
U131503093,I219703074,5.0
U178818768,I585458634,3.0
U384743839,I785142042,5.0
U827832946,I708798663,5.0
U823392325,I146072901,5.0
U223110336,I532752040,5.0
U828667489,I580458508,4.0
U964786852,I490795931,5.0
U728013975,I735409344,5.0
U572793120,I685409236,5.0
U832482835,I256474384,5.0
U233749749,I658854879,5.0
U974126872,I628408856,5.0
U405510056,I217703094,5.0
U229395335,I094834040,1.0
U866329040,I890142429,5.0
U567617661,I256474384,3.0
U519126719,I249745329,5.0
U968656771,I688458972,5.0
U324659971,I708409287,5.0
U637195324,I106142721,3.0
U221694419,I927407909,5.0
U424769548,I873142206,3.0
U474414156,I111469148,5.0
U938399908,I821254789,3.0
U252530339,I976654778,1.0
U636387249,I606703648,5.0
U878262165,I803584085,4.0
U020498811,I785142042,5.0
U064885757,I618750954,5.0
U844251721,I805584089,5.0
U974674199,I055166285,1.0
U019625716,I660458877,3.0
U778179619,I738141964,1.0
U556537354,I028408300,5.0
U680375338,I656409139,5.0
U665589414,I371866004,4.0
U110808420,I968408029,5.0
U205719572,I720295294,5.0
U658506875,I105834084,5.0
U793730654,I724409230,5.0
U033305129,I592408851,5.0
U799429294,I397108671,4.0
U019571539,I729704004,5.0
U931382702,I052081986,5.0
U320925312,I666409107,5.0
U136701437,I658854879,3.0
U878262165,I941316052,4.0
U136701437,I055145864,3.0
U315870882,I582458621,2.0
U486451976,I663458726,5.0
U940580932,I583145395,5.0
U486655280,I724409230,3.0
U604277011,I959078875,5.0
U674875556,I785142042,1.0
U570670620,I102833937,4.0
U089790741,I055145864,5.0
U562158762,I857853639,1.0
U505436867,I103467118,4.0
U558701575,I663458726,5.0
U279136549,I101834054,1.0
U965406282,I624408848,1.0
U550778427,I895142291,5.0
U985130520,I786235764,5.0
U279136549,I097834052,1.0
U245701642,I219703074,4.0
U424769548,I884142347,3.0
U242592937,I108655143,5.0
U726959247,I298146512,5.0
U982655474,I026142619,1.0
U613532488,I559408859,4.0
U282160109,I786235764,4.0
U211078238,I960142545,5.0
U631160936,I052081986,1.0
U374969776,I177146239,4.0
U723583433,I592408851,5.0
U251961704,I145072869,5.0
U793730654,I656409139,5.0
U555723489,I101294857,5.0
U602930701,I890142429,4.0
U301215957,I309053469,5.0
U474381396,I726409319,5.0
U081946337,I364146441,5.0
U725170007,I651409057,5.0
U961623549,I605703773,1.0
U937325821,I726409333,5.0
U023127189,I726409319,3.0
U506631376,I563408867,5.0
U350881920,I894142253,5.0
U199819427,I968408029,5.0
U636667094,I499784902,5.0
U636667094,I515784936,5.0
U680011244,I219703074,5.0
U953082654,I628187670,5.0
U247241638,I588458610,5.0
U316915265,I052081986,5.0
U509686342,I562485099,1.0
U199819427,I656409139,5.0
U356804272,I752409263,1.0
U917936133,I713704059,1.0
U365690741,I459145001,5.0
U071631356,I624408848,5.0
U852239421,I459145001,5.0
U042517417,I887145752,4.0
U104060590,I726409333,3.0
U420187865,I857853639,1.0
U789741769,I508254080,5.0
U841200312,I652409089,5.0
U805762935,I738141964,5.0
U740692873,I819109374,1.0
U851242929,I529187493,5.0
U959329519,I610116690,5.0
U832156364,I655409058,5.0
U728013975,I754409239,5.0
U485596177,I666409107,5.0
U807025955,I354745476,2.0
U449554963,I873142206,5.0
U562071560,I327131378,3.0
U670140358,I871142518,1.0
U517237866,I667458722,5.0
U293570557,I121202374,5.0
U879989181,I578145193,5.0
U131792419,I730704072,5.0
U161591961,I714458979,4.0
U506195827,I795189355,1.0
U844251721,I931316048,5.0
U453890845,I666409107,5.0
U868505845,I582458621,5.0
U827395948,I822254790,4.0
U248269029,I770833410,4.0
U523754213,I517784954,5.0
U041177554,I643408918,5.0
U694560852,I688458972,1.0
U414542037,I055166258,5.0
U037392098,I161848155,5.0
U190283200,I868749796,5.0
U055281037,I627550846,4.0
U964786852,I352533405,5.0
U127216252,I177146239,5.0
U523754213,I528784928,5.0
U283747138,I182848210,4.0
U940274658,I121202374,4.0
U242314012,I582458621,5.0
U559635321,I873142206,3.0
U244811114,I724409230,5.0
U183737712,I873142206,3.0
U425161817,I626764727,5.0
U351148434,I724409230,3.0
U616878190,I249745339,5.0
U674875556,I960142545,1.0
U023127189,I538408712,3.0
U732962411,I633285946,3.0
U391350174,I636409165,5.0
U083951024,I394216213,5.0
U524891145,I949166175,5.0
U752316097,I936142474,1.0
U893577231,I972607183,5.0
U190210410,I531285821,4.0
U001685468,I505145335,5.0
U519126719,I139745144,5.0
U888903895,I729947951,4.0
U703205521,I726409333,5.0
U559111438,I605703773,5.0
U069607881,I489145004,3.0
U981663404,I720295294,3.0
U735391409,I968786182,5.0
U188629162,I685409236,5.0
U694629114,I261854538,5.0
U906983058,I364146441,5.0
U443461155,I186848234,5.0
U113408753,I936142474,1.0
U002347708,I010410438,5.0
U851397194,I015867239,5.0
U312360266,I346703596,5.0
U566843432,I668785641,5.0
U987884074,I754409239,5.0
U932750017,I611408831,5.0
U453890845,I664409117,5.0
U300304369,I611408831,5.0
U731107063,I700703922,5.0
U612327723,I606703648,5.0
U222623619,I703704033,5.0
U474334716,I510254177,4.0
U710430609,I633285946,5.0
U544918223,I730704072,5.0
U940701135,I397108671,4.0
U752316097,I877142227,1.0
U940740119,I216146062,4.0
U919201698,I354745476,5.0
U538353254,I715798564,5.0
U175839873,I418832699,4.0
U379753471,I729704004,5.0
U238413357,I666458865,3.0
U455318200,I538408712,4.0
U462483099,I742704102,5.0
U818699786,I716295268,5.0
U962887716,I770833410,5.0
U956195113,I531285821,4.0
U537857970,I742704102,1.0
U454620301,I694409168,1.0
U175839873,I094834040,4.0
U923889596,I508254189,1.0
U059527909,I629409144,3.0
U315919865,I543408794,5.0
U180623388,I724492705,5.0
U247038761,I611408831,5.0
U683425856,I895142395,2.0
U887703009,I658854879,5.0
U195705584,I176848194,5.0
U561326138,I099072646,5.0
U569369103,I219703074,1.0
U320925312,I708409287,5.0
U718981516,I588458610,5.0
U145774526,I255766336,4.0
U490913873,I734286050,5.0
U086170612,I970654504,3.0
U664735822,I108072805,5.0
U600016173,I215997602,5.0
U403464521,I740409335,4.0
U206527384,I708409287,1.0
U092848264,I489145004,1.0
U340890383,I082408232,5.0
U157789223,I861142151,5.0
U617985853,I618083857,5.0
U444264801,I142745157,2.0
U198476792,I666409107,5.0
U947867030,I751833464,4.0
U297723255,I740409335,1.0
U863322285,I960142545,5.0
U635245199,I821254789,4.0
U749872716,I636409165,5.0
U265538158,I594703707,2.0
U901993767,I894142253,2.0
U211987427,I927407909,5.0
U061703162,I605703773,4.0
U262460985,I629409144,5.0
U354309642,I968408029,4.0
U977968870,I968786182,5.0
U221969250,I947166120,4.0
U361037815,I549408778,1.0
U531560017,I930052273,5.0
U791822397,I734854952,5.0
U821993613,I643408918,5.0
U576951755,I738141964,4.0
U265538158,I700703922,2.0
U948961201,I729704004,5.0
U293770499,I502784773,2.0
U849722514,I119233930,5.0
U316898819,I680887818,2.0
U571760068,I589458642,5.0
U955387454,I234909911,5.0
U469368475,I097834052,4.0
U283747138,I176848194,4.0
U595955894,I769939699,4.0
U237247048,I061391075,5.0
U208159531,I978142510,4.0
U814154365,I581458492,5.0
U940440695,I584458509,5.0
U122564400,I660458877,5.0
U347593133,I735409344,5.0
U555723489,I109294883,5.0
U162340866,I751833464,5.0
U041177554,I694409168,5.0
U945402841,I664145399,5.0
U443629429,I178848202,5.0
U741666957,I450145019,1.0
U975228053,I947166120,3.0
U750626534,I219703074,2.0
U826943286,I543408794,5.0
U139911883,I724141973,4.0
U796726794,I097834052,4.0
U647711905,I188848234,2.0
U992996221,I301123344,5.0
U937107226,I726409319,5.0
U622713350,I726409333,1.0
U955387454,I082408232,1.0
U949165728,I726409333,2.0
U750626534,I178848202,2.0
U449554963,I978142510,5.0
U274387442,I026142619,3.0
U685154483,I702461939,5.0
U193451249,I499254079,5.0
U575701174,I216146062,5.0
U301151409,I580458508,1.0
U988462349,I549408778,4.0
U728013975,I752409263,5.0
U435420539,I364146441,3.0
U784055558,I802233569,1.0
U156376595,I715798564,5.0
U617348695,I099765924,3.0
U558079249,I611408831,5.0
U718084512,I715798564,5.0
U572793120,I549408778,5.0
U486527045,I666409107,5.0
U628702274,I055166285,5.0
U534052446,I716295268,4.0
U169425774,I570408758,1.0
U113408753,I996142645,1.0
U638225535,I108072805,5.0
U029095950,I444832877,5.0
U983141692,I742704102,5.0
U159591323,I106142721,5.0
U172729952,I397108671,5.0
U830618901,I034107911,4.0
U486655280,I752409263,3.0
U085113432,I969142530,4.0
U362575093,I652409089,5.0
U552468978,I298146512,2.0
U873955377,I785142042,1.0
U116878381,I137745148,4.0
U456957306,I412144989,3.0
U017452325,I334998000,5.0
U336571058,I655409058,5.0
U775635676,I927407909,5.0
U168385386,I857853639,5.0
U834228407,I664458869,1.0
U747131215,I708409287,2.0
U253353255,I857853639,5.0
U027465410,I236690098,5.0
U596972922,I570408758,3.0
U801851790,I901407835,5.0
U288056400,I968408029,5.0
U253703324,I661458736,5.0
U805935294,I977448567,5.0
U877425501,I857853639,5.0
U885548993,I346703596,5.0
U524891145,I724409230,5.0
U829449216,I137072884,5.0
U441333750,I583145395,5.0
U767687736,I702461939,4.0
U086495620,I111469148,3.0
U926366633,I628408856,4.0
U131559896,I660458877,1.0
U028220290,I086408240,4.0
U876430708,I624408848,5.0
U399496122,I090446727,5.0
U391350174,I629409144,5.0
U698898404,I571985096,4.0
U021240110,I709798548,2.0
U471052307,I720295294,2.0
U941170099,I915142292,3.0
U569776535,I605703773,5.0
U622713350,I740409335,1.0
U690912217,I578145193,5.0
U887198630,I895142291,4.0
U214132788,I256474384,5.0
U538353254,I715798623,5.0
U918997393,I969142530,2.0
U366277738,I549408778,1.0
U763004793,I887145752,5.0
U975228053,I242474464,3.0
U749872716,I611408831,5.0
U112194033,I726409333,5.0
U783098923,I803584085,5.0
U193451249,I246745450,5.0
U242967629,I015867239,2.0
U065807600,I102833937,5.0
U698898404,I628286152,4.0
U486655280,I636409165,3.0
U093538793,I726409333,5.0
U540612633,I726409319,5.0
U453694719,I651409057,5.0
U566827679,I694409168,5.0
U630474433,I298146512,1.0
U635407700,I549408778,3.0
U133201608,I503784958,5.0
U425264411,I688469999,5.0
U213344526,I960142545,1.0
U679453767,I758189206,5.0
U993209300,I666409107,5.0
U596972922,I724141973,3.0
U524891145,I752409263,5.0
U442627709,I101834054,5.0
U419778570,I102833937,3.0
U566827679,I740409335,5.0
U706677220,I082834043,1.0
U977506445,I186848234,5.0
U987543218,I877142227,4.0
U711419255,I959853893,5.0
U393125069,I087389898,5.0
U840653248,I628187670,1.0
U385405133,I638982166,1.0
U085622948,I106408430,5.0
U185875302,I708798669,4.0
U977841785,I216146062,4.0
U814612142,I734854952,5.0
U537502779,I182848210,5.0
U093834717,I871142518,4.0
U067037853,I839107178,5.0
U437202916,I460549363,5.0
U624333840,I082408232,3.0
U294830733,I086408240,3.0
U338017553,I446085295,1.0
U109350076,I628286152,1.0
U523637468,I785142042,1.0
U085371251,I261854538,1.0
U982270252,I583145395,3.0
U415569132,I216146062,5.0
U334061352,I989142600,5.0
U617348695,I394866143,3.0
U027488295,I752409263,5.0
U077270992,I331703524,5.0
U356804272,I106408430,1.0
U508306910,I952195949,4.0
U462483099,I085703070,5.0
U078034955,I403635278,1.0
U784055558,I099765924,1.0
U152111882,I688469999,5.0
U210594258,I694409168,1.0
U213303230,I531285821,5.0
U922256589,I641409089,3.0
U887198630,I989142600,4.0
U307755663,I708409287,5.0
U150885915,I699458906,5.0
U914457718,I505145335,5.0
U807025955,I508254080,2.0
U351966587,I106142721,1.0
U585259650,I214485898,1.0
U700804454,I588458610,5.0
U184113385,I753286223,4.0
U254606361,I204848150,3.0
U019624409,I663458726,5.0
U878262165,I626764727,4.0
U899041246,I822254790,3.0
U928361330,I106142721,3.0
U595749974,I439832768,5.0
U230251488,I085703070,5.0
U941197102,I936142474,5.0
U189030524,I559408859,5.0
U377710607,I562485099,1.0
U345878196,I472689482,5.0
U300013083,I177146239,5.0
U432039227,I643408918,5.0
U372546242,I063166391,5.0
U032896225,I785142042,4.0
U574625040,I182848210,1.0
U297723255,I694409168,1.0
U374398801,I346703596,5.0
U827395948,I139745124,4.0
U342341095,I664409117,5.0
U204270711,I636409165,1.0
U486655280,I708409287,3.0
U736828546,I129214303,5.0
U767315961,I052081986,5.0
U520174523,I364146441,5.0
U987884074,I028408300,5.0
U049095210,I894142253,5.0
U954368290,I734286050,4.0
U063296004,I753286223,5.0
U390777175,I655409058,5.0
U034730093,I261854538,2.0
U980456244,I770833410,3.0
U969516608,I570408758,5.0
U361965909,I580458508,1.0
U892403062,I890142429,3.0
U933005422,I121202374,3.0
U161195473,I093072764,5.0
U631480541,I508254189,5.0
U294117379,I082408232,5.0
U520675959,I666409107,5.0
U208811239,I708409287,2.0
U836708835,I588458610,5.0
U446377223,I505145335,5.0
U937107226,I752409263,5.0
U398577757,I734854952,1.0
U713881112,I708409287,4.0
U569776535,I217703094,5.0
U703703972,I652409089,5.0
U531645456,I734854952,5.0
U845462670,I666409107,5.0
U736828546,I862385236,5.0
U879397258,I081833888,5.0
U214547722,I085703070,5.0
U919553154,I101834054,5.0
U694629114,I459145001,5.0
U287167398,I023651267,5.0
U817866872,I807142091,5.0
U255444876,I331703524,4.0
U982270252,I489145004,3.0
U565760045,I703704033,1.0
U215573345,I720295294,5.0
U851762285,I571985096,5.0
U325809644,I661458736,5.0
U562880603,I629409144,4.0
U842544407,I459145001,5.0
U246167593,I740409335,5.0
U736213775,I814657714,1.0
U351148434,I570408758,3.0
U711787867,I652409089,5.0
U633253739,I770833410,1.0
U861603044,I256474384,5.0
U297723255,I636409165,1.0
U564563196,I666458865,5.0
U214132788,I161848155,5.0
U033305129,I726409333,5.0
U101718071,I082408232,5.0
U373305632,I664458869,5.0
U819010008,I543408794,5.0
U531107478,I298146512,4.0
U486527045,I538408712,5.0
U219268123,I636409165,5.0
U285022131,I692458964,5.0
U292279473,I570408758,5.0
U385506049,I726409319,5.0
U747131215,I106408430,2.0
U524891145,I559408859,5.0
U731460166,I936142474,5.0
U592775397,I286729795,5.0
U595955894,I785599076,5.0
U511794689,I583145395,5.0
U230251488,I099703140,5.0
U548115300,I227486079,4.0
U735391409,I394866143,5.0
U228692714,I848813042,5.0
U917586239,I656409139,5.0
U719181261,I949166175,1.0
U300304369,I655409058,5.0
U751393382,I178848202,1.0
U304838988,I794584052,2.0
U190210410,I688469999,4.0
U493893857,I570408758,5.0
U321372239,I581458492,5.0
U539154829,I203551701,5.0
U574604748,I583145395,5.0
U026814321,I580539887,2.0
U315688948,I508254080,1.0
U540612633,I735409344,5.0
U195978031,I939830870,5.0
U961623549,I703704033,1.0
U080498850,I726409319,4.0
U373490651,I715798564,5.0
U040128923,I086408240,1.0
U737401544,I719295153,5.0
U948224245,I514682112,5.0
U780640377,I968408029,5.0
U779417936,I702458992,4.0
U982953933,I894142253,5.0
U090752846,I106142721,1.0
U579792874,I794584052,5.0
U505103113,I026142619,5.0
U531107478,I664145399,4.0
U068725058,I708409287,1.0
U395410329,I137745148,5.0
U742776758,I562485099,1.0
U605457495,I629409144,3.0
U928038070,I720295294,5.0
U195008572,I857853639,5.0
U958596216,I582458621,5.0
U832156364,I752409263,5.0
U386720873,I588458610,1.0
U982655474,I845142168,1.0
U768313483,I188848234,1.0
U852239421,I216146062,5.0
U546471403,I734854952,5.0
U928038070,I395677800,5.0
U917586239,I927407909,5.0
U704675693,I675887802,3.0
U303067163,I902342385,4.0
U151892438,I661458736,3.0
U175543988,I857853639,5.0
U670055668,I887145752,5.0
U512354084,I854861371,5.0
U895816852,I655409058,1.0
U111018033,I507371741,3.0
U866680923,I482689603,5.0
U220752773,I091585069,5.0
U237500210,I256474384,1.0
U796863934,I959853893,5.0
U947867030,I242474464,4.0
U940965823,I807142091,1.0
U519126719,I138745011,5.0
U890829005,I063166391,1.0
U450742417,I750286125,5.0
U762736228,I055166285,5.0
U940740119,I364146441,4.0
U275734456,I204848150,5.0
U930635557,I101294867,3.0
U346933687,I181130939,5.0
U592156660,I450145019,5.0
U666312900,I716295268,4.0
U408408770,I346703596,5.0
U247038761,I641409089,5.0
U471052307,I716295268,2.0
U665600683,I583458484,5.0
U663242407,I571985096,4.0
U292204567,I121202374,5.0
U443461155,I713704059,5.0
U468772766,I714798636,3.0
U099132955,I508254080,5.0
U149717508,I713798627,4.0
U540778392,I188072068,1.0
U635954596,I754409239,5.0
U197930676,I578145193,5.0
U065074631,I715798623,5.0
U531494630,I915142292,5.0
U852990670,I666409107,5.0
U678680821,I140745165,5.0
U314676493,I106408430,3.0
U104060590,I754409239,3.0
U939641226,I715798578,4.0
U803903576,I346686918,5.0
U674125604,I589458642,1.0
U530548062,I819109374,1.0
U794980537,I129997362,3.0
U739890478,I246745450,5.0
U951916267,I412144989,4.0
U579344933,I297084988,5.0
U036198046,I370118734,5.0
U185875302,I715798623,4.0
U474170556,I233690225,5.0
U544918223,I594703707,5.0
U371642383,I583458484,5.0
U514780179,I661458736,5.0
U782533486,I093072764,5.0
U185095897,I708798663,5.0
U994486457,I261854538,1.0
U586614682,I664812468,5.0
U780640377,I652409089,5.0
U287212446,I752409263,5.0
U962154951,I082122384,5.0
U567994477,I947166120,1.0
U649299351,I055166258,2.0
U319741785,I901407835,4.0
U226975919,I549408778,5.0
U999815463,I418832699,3.0
U558079249,I651409057,5.0
U985130520,I805584089,5.0
U323126566,I563408867,5.0
U841620518,I715798564,5.0
U041177554,I726409333,5.0
U431291300,I543408794,5.0
U700804454,I663458726,5.0
U805506458,I578145193,5.0
U434294523,I459145001,5.0
U969516608,I592408851,5.0
U579135082,I583458654,3.0
U939039334,I085703070,5.0
U735803720,I081833888,5.0
U962883234,I583458654,3.0
U754460906,I298146512,5.0
U845616939,I871142518,5.0
U645778802,I736785794,5.0
U762053546,I543408794,5.0
U954685306,I587458646,1.0
U827052122,I807142091,5.0
U470042576,I969142530,1.0
U833957253,I217703094,1.0
U925608440,I592408851,3.0
U016362098,I785142042,5.0
U611201917,I588458610,5.0
U247693771,I729704004,3.0
U027488295,I656409139,5.0
U408281965,I139745124,4.0
U314797767,I508254080,1.0
U074454848,I799145666,5.0
U984694016,I161848155,5.0
U749872716,I927407909,5.0
U516316668,I583145395,1.0
U270511253,I735409344,5.0
U253353255,I583145395,5.0
U876430708,I708409287,5.0
U055313596,I234690096,1.0
U840575144,I975784657,3.0
U688719822,I616410909,3.0
U944908376,I628286152,5.0
U784439158,I412144989,5.0
U818699786,I180097703,4.0
U963290122,I724141973,5.0
U940440695,I585458654,5.0
U537502779,I729704004,5.0
U224149415,I724141973,3.0
U347593133,I949166175,5.0
U929006151,I887145752,5.0
U524891145,I444832877,5.0
U873955377,I724141973,1.0
U074454848,I186848234,3.0
U907860433,I570408758,2.0
U356804272,I666409107,1.0
U903011793,I606703648,5.0
U223152567,I161848155,5.0
U486017052,I611408831,5.0
U683425856,I960142545,2.0
U559111438,I188848234,5.0
U340913985,I857853639,5.0
U895816852,I694409168,1.0
U431606622,I500119131,5.0
U687225849,I043714986,2.0
U966666431,I328286978,5.0
U690515683,I651409057,5.0
U966284823,I605703773,5.0
U637195324,I807142091,3.0
U752316097,I843142176,1.0
U841200312,I082408232,5.0
U712528897,I559408859,1.0
U591388077,I708409287,5.0
U835996938,I877142227,1.0
U130471614,I563408867,5.0
U548353048,I101834054,4.0
U208811239,I549408778,2.0
U579135082,I584458509,3.0
U873955377,I026142619,1.0
U659782711,I676458758,5.0
U833957253,I346703596,1.0
U974126872,I656409139,5.0
U468144099,I559408859,5.0
U969127408,I177146239,1.0
U907860433,I086408240,2.0
U016764675,I082408232,5.0
U891587511,I655409058,5.0
U537502779,I594703707,5.0
U069607881,I394216213,5.0
U008797826,I726409333,3.0
U566827679,I656409139,5.0
U049095210,I106142721,5.0
U004777641,I592408851,5.0
U895151579,I444832877,5.0
U291867414,I658854879,5.0
U330790214,I978142510,5.0
U566843432,I015867239,5.0
U574625040,I217703094,1.0
U377710607,I397108671,1.0
U279136549,I094834040,1.0
U058807452,I698458992,1.0
U297178622,I532752040,5.0
U327152871,I142745157,5.0
U085113432,I873142206,4.0
U752316097,I895142395,1.0
U399496122,I628286152,5.0
U410352868,I489509897,5.0
U273065020,I580458508,5.0
U750184887,I234690086,1.0
U005826383,I093072764,4.0
U570820424,I877142227,3.0
U242449555,I518784864,3.0
U830186382,I100294992,5.0
U845748497,I770833410,4.0
U800448405,I446085295,5.0
U900857544,I063166391,5.0
U187677615,I807142091,1.0
U452093872,I601400330,5.0
U965409425,I713798627,4.0
U160288005,I752409263,5.0
U222947988,I492795905,1.0
U385716920,I726409333,3.0
U801851790,I968408029,5.0
U199765221,I034107911,3.0
U122564400,I664458869,5.0
U631160936,I407085220,5.0
U540261269,I715798564,5.0
U263231662,I720295294,5.0
U891587511,I694409168,5.0
U780640377,I611408831,5.0
U237600778,I857853639,2.0
U802651078,I246745450,3.0
U969516608,I708409287,5.0
U906983058,I664145399,5.0
U067716658,I658854879,5.0
U478375442,I111469148,5.0
U561789691,I730704072,3.0
U490347752,I103467118,5.0
U796863934,I298146512,5.0
U544974582,I843142176,4.0
U462981287,I091585069,4.0
U589849431,I730704072,1.0
U129982378,I799145666,3.0
U776084782,I752409263,5.0
U276406454,I623373864,4.0
U004069759,I978142510,1.0
U465075915,I292295812,5.0
U342310966,I085703070,5.0
U613662150,I182848210,5.0
U580286064,I111469148,5.0
U396344379,I754409239,5.0
U025159246,I685409236,3.0
U755197687,I101834054,5.0
U033305129,I611408831,5.0
U185875302,I715704051,5.0
U695612349,I946492703,5.0
U640210803,I583458654,5.0
U123150925,I821254789,4.0
U464130351,I726409319,1.0
U127182332,I658854879,5.0
U631480541,I246745450,5.0
U488970144,I751833464,4.0
U711101495,I451484838,4.0
U169906693,I580458508,5.0
U078308711,I970142462,4.0
U703094153,I301123344,5.0
U405510056,I186848234,5.0
U483394244,I750286125,5.0
U292279473,I652409089,5.0
U575740954,I848142127,4.0
U549803539,I720295294,5.0
U925608440,I694409168,3.0
U443535487,I629550838,5.0
U941597937,I628286152,3.0
U919201698,I137745148,5.0
U274387442,I871142518,3.0
U993930893,I715798578,5.0
U331973424,I786235764,5.0
U214637930,I385085285,5.0
U740692873,I662485233,1.0
U612248388,I652409089,5.0
U294117379,I726409319,5.0
U965831586,I694493240,5.0
U288832293,I770833410,5.0
U132553165,I106142721,5.0
U110629464,I505093053,4.0
U214132788,I420832689,5.0
U256332639,I857853639,5.0
U701574040,I242474464,3.0
U188629162,I927407909,5.0
U754340755,I063166391,5.0
U842791428,I674887933,4.0
U845616939,I895142395,5.0
U780640377,I724409230,5.0
U401080074,I111469148,5.0
U941197102,I873142206,5.0
U959183435,I543408794,4.0
U846838830,I754409239,5.0
U511794689,I450145019,5.0
U796546826,I976654778,1.0
U593332337,I807142091,5.0
U454620301,I082408232,1.0
U184630222,I895142291,5.0
U793730654,I651409057,5.0
U373775006,I738141964,3.0
U206527384,I740409335,1.0
U558107785,I578145193,1.0
U220404885,I656409139,5.0
U334352366,I713704059,5.0
U316915265,I628286152,5.0
U962418540,I139745124,4.0
U599319571,I627550846,5.0
U401076155,I082408232,4.0
U141293146,I087389898,5.0
U701574040,I105834084,3.0
U596972922,I549408778,3.0
U143065424,I901407835,3.0
U144224944,I028408300,1.0
U199485772,I106408430,5.0
U552184204,I742704102,2.0
U806998168,I658854879,5.0
U653379733,I890142429,5.0
U071631356,I086408240,5.0
U572793120,I028408300,5.0
U526258888,I656409139,1.0
U657661548,I730704072,5.0
U408281965,I508254080,4.0
U219268123,I086408240,5.0
U365614046,I904485828,2.0
U558706172,I331703524,1.0
U891273208,I205997617,4.0
U947640385,I730704072,5.0
U926366633,I563408867,4.0
U671403887,I754409239,2.0
U733285536,I592408851,5.0
U880206411,I866102390,1.0
U571581447,I927407909,4.0
U350881920,I996142645,5.0
U814612142,I459145001,5.0
U871776648,I901407835,5.0
U351148434,I636409165,3.0
U971577135,I077584956,5.0
U335985341,I055145864,5.0
U531494630,I871142518,5.0
U355358978,I594703707,1.0
U050237406,I611408831,1.0
U817866872,I894142253,5.0
U584279024,I721295155,4.0
U757429612,I099765924,5.0
U595196376,I628408856,5.0
U142886716,I482371532,5.0
U562880603,I538408712,4.0
U762483365,I594703707,4.0
U432039227,I724409230,5.0
U146329192,I100294992,5.0
U280962682,I139745124,5.0
U745528744,I799145666,5.0
U185095897,I709798548,5.0
U594756453,I752409263,5.0
U874036803,I177146239,5.0
U949165728,I543408794,2.0
U538137576,I138745011,1.0
U069252338,I294923276,5.0
U058700428,I655409058,4.0
U448130589,I216146062,5.0
U103202582,I664145399,1.0
U016362098,I442832770,5.0
U033305129,I726409319,5.0
U159591323,I848142127,5.0
U142159315,I590458525,5.0
U298010137,I176848194,4.0
U074454848,I703704033,3.0
U131745132,I129997362,1.0
